station_id,date,temperature_c,
68,2000.375,10.5,
68,2000.542,5.4,5.1
68,2000.958,23,17.6
68,2001.125,20.4,2.6
68,2001.292,13.3,7.1
68,2001.375,10.4,2.9
68,2001.958,21.8,11.4
68,2002.208,15.5,6.3
68,2002.375,11.6,3.9
68,2002.625,9.9,1.7
68,2002.875,16.9,7
68,2002.958,19.7,2.8
68,2003.042,24.8,5.1
68,2003.208,15.3,9.5
68,2003.292,13.4,1.9
68,2003.375,10.9,2.5
68,2003.542,6.3,4.6
68,2003.625,7.7,1.4
68,2004.042,21.5,13.8
68,2004.125,19.6,1.9
81,2000.292,25.032,
81,2000.375,21.632,3.4
81,2000.542,18.232,3.4
81,2000.625,22.432,4.2
81,2000.708,23.732,1.3
81,2000.792,27.932,4.2
81,2000.958,26.632,1.3
81,2001.042,27.632,1
81,2001.208,27.232,0.400000000000002
81,2001.292,26.532,0.699999999999999
81,2001.375,20.932,5.6
81,2001.458,19.332,1.6
81,2001.625,22.832,3.5
81,2001.708,24.932,2.1
81,2001.792,25.632,0.700000000000003
81,2001.875,26.732,1.1
81,2001.958,26.432,0.300000000000001
81,2002.042,26.932,0.5
81,2002.125,26.332,0.599999999999998
81,2002.208,28.532,2.2
81,2002.292,28.032,0.5
81,2002.375,23.532,4.5
81,2002.542,20.232,3.3
81,2002.958,29.432,9.2
81,2003.042,27.332,2.1
81,2003.125,27.732,0.399999999999999
81,2003.208,27.532,0.199999999999999
81,2003.375,20.832,6.7
81,2003.458,22.332,1.5
81,2003.542,17.732,4.6
81,2003.625,19.532,1.8
81,2003.792,25.332,5.8
81,2003.875,26.232,0.899999999999999
81,2003.958,27.732,1.5
81,2004.042,27.732,0
81,2004.125,26.932,0.800000000000001
81,2004.208,26.932,0
81,2004.292,26.732,0.199999999999999
81,2004.375,21.632,5.1
81,2008.458,20.428,1.204
81,2008.542,21.528,1.1
81,2008.625,23.128,1.6
81,2008.708,22.828,0.300000000000001
81,2008.792,26.428,3.6
81,2008.875,26.428,0
81,2008.958,27.128,0.699999999999999
81,2009.042,25.728,1.4
81,2009.125,26.428,0.699999999999999
100,2000.458,20.5,
100,2000.542,20.4,0.100000000000001
100,2000.792,22.1,1.7
100,2002.708,20.7,1.4
100,2004.458,20.7,0
100,2004.792,22.1,1.4
100,2005.125,24.4,2.3
100,2005.208,25.1,0.700000000000003
100,2005.542,22.1,3
100,2006.208,24,1.9
